CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
Aruba,nan,Aruba__nan,2020-08-29,58.9014892578125,Aruba__nan2020-08-29
Aruba,nan,Aruba__nan,2020-08-30,57.66695022583008,Aruba__nan2020-08-30
Aruba,nan,Aruba__nan,2020-08-31,94.71685791015625,Aruba__nan2020-08-31
Afghanistan,nan,Afghanistan__nan,2020-08-01,1.0270553827285767,Afghanistan__nan2020-08-01
Afghanistan,nan,Afghanistan__nan,2020-08-02,1.0270553827285767,Afghanistan__nan2020-08-02
Afghanistan,nan,Afghanistan__nan,2020-08-03,1.0270553827285767,Afghanistan__nan2020-08-03
Afghanistan,nan,Afghanistan__nan,2020-08-04,1.0270553827285767,Afghanistan__nan2020-08-04
Afghanistan,nan,Afghanistan__nan,2020-08-05,1.0270553827285767,Afghanistan__nan2020-08-05
Afghanistan,nan,Afghanistan__nan,2020-08-06,1.0270553827285767,Afghanistan__nan2020-08-06
Afghanistan,nan,Afghanistan__nan,2020-08-07,1.0270553827285767,Afghanistan__nan2020-08-07
Afghanistan,nan,Afghanistan__nan,2020-08-08,27.986949920654297,Afghanistan__nan2020-08-08
Afghanistan,nan,Afghanistan__nan,2020-08-09,71.93081665039062,Afghanistan__nan2020-08-09
Afghanistan,nan,Afghanistan__nan,2020-08-10,72.34346771240234,Afghanistan__nan2020-08-10
Afghanistan,nan,Afghanistan__nan,2020-08-11,101.25115966796875,Afghanistan__nan2020-08-11
Afghanistan,nan,Afghanistan__nan,2020-08-12,53.21201705932617,Afghanistan__nan2020-08-12
Afghanistan,nan,Afghanistan__nan,2020-08-13,101.19331359863281,Afghanistan__nan2020-08-13
Afghanistan,nan,Afghanistan__nan,2020-08-14,114.91326904296875,Afghanistan__nan2020-08-14
Afghanistan,nan,Afghanistan__nan,2020-08-15,129.76467895507812,Afghanistan__nan2020-08-15
Afghanistan,nan,Afghanistan__nan,2020-08-16,128.41397094726562,Afghanistan__nan2020-08-16
Afghanistan,nan,Afghanistan__nan,2020-08-17,118.20003509521484,Afghanistan__nan2020-08-17
Afghanistan,nan,Afghanistan__nan,2020-08-18,118.20003509521484,Afghanistan__nan2020-08-18
Afghanistan,nan,Afghanistan__nan,2020-08-19,105.2071304321289,Afghanistan__nan2020-08-19
Afghanistan,nan,Afghanistan__nan,2020-08-20,104.94750213623047,Afghanistan__nan2020-08-20
Afghanistan,nan,Afghanistan__nan,2020-08-21,92.50504302978516,Afghanistan__nan2020-08-21
Afghanistan,nan,Afghanistan__nan,2020-08-22,92.08395385742188,Afghanistan__nan2020-08-22
Afghanistan,nan,Afghanistan__nan,2020-08-23,79.24515533447266,Afghanistan__nan2020-08-23
Afghanistan,nan,Afghanistan__nan,2020-08-24,79.42434692382812,Afghanistan__nan2020-08-24
Afghanistan,nan,Afghanistan__nan,2020-08-25,66.61447143554688,Afghanistan__nan2020-08-25
Afghanistan,nan,Afghanistan__nan,2020-08-26,150.4910430908203,Afghanistan__nan2020-08-26
Afghanistan,nan,Afghanistan__nan,2020-08-27,76.27442169189453,Afghanistan__nan2020-08-27
Afghanistan,nan,Afghanistan__nan,2020-08-28,69.6187973022461,Afghanistan__nan2020-08-28
Afghanistan,nan,Afghanistan__nan,2020-08-29,58.9014892578125,Afghanistan__nan2020-08-29
Afghanistan,nan,Afghanistan__nan,2020-08-30,57.66695022583008,Afghanistan__nan2020-08-30
Afghanistan,nan,Afghanistan__nan,2020-08-31,94.71685791015625,Afghanistan__nan2020-08-31
Angola,nan,Angola__nan,2020-08-01,1.0270553827285767,Angola__nan2020-08-01
Angola,nan,Angola__nan,2020-08-02,1.0270553827285767,Angola__nan2020-08-02
Angola,nan,Angola__nan,2020-08-03,1.0270553827285767,Angola__nan2020-08-03
Angola,nan,Angola__nan,2020-08-04,1.0270553827285767,Angola__nan2020-08-04
Angola,nan,Angola__nan,2020-08-05,1.0270553827285767,Angola__nan2020-08-05
Angola,nan,Angola__nan,2020-08-06,1.0270553827285767,Angola__nan2020-08-06
Angola,nan,Angola__nan,2020-08-07,1.0270553827285767,Angola__nan2020-08-07
Angola,nan,Angola__nan,2020-08-08,27.986949920654297,Angola__nan2020-08-08
Angola,nan,Angola__nan,2020-08-09,71.93081665039062,Angola__nan2020-08-09
Angola,nan,Angola__nan,2020-08-10,72.34346771240234,Angola__nan2020-08-10
Angola,nan,Angola__nan,2020-08-11,101.25115966796875,Angola__nan2020-08-11
Angola,nan,Angola__nan,2020-08-12,53.21201705932617,Angola__nan2020-08-12
Angola,nan,Angola__nan,2020-08-13,101.19331359863281,Angola__nan2020-08-13
Angola,nan,Angola__nan,2020-08-14,114.91326904296875,Angola__nan2020-08-14
Angola,nan,Angola__nan,2020-08-15,129.76467895507812,Angola__nan2020-08-15
Angola,nan,Angola__nan,2020-08-16,128.41397094726562,Angola__nan2020-08-16
Angola,nan,Angola__nan,2020-08-17,118.20003509521484,Angola__nan2020-08-17
Angola,nan,Angola__nan,2020-08-18,118.20003509521484,Angola__nan2020-08-18
Angola,nan,Angola__nan,2020-08-19,105.2071304321289,Angola__nan2020-08-19
Angola,nan,Angola__nan,2020-08-20,104.94750213623047,Angola__nan2020-08-20
Angola,nan,Angola__nan,2020-08-21,92.50504302978516,Angola__nan2020-08-21
Angola,nan,Angola__nan,2020-08-22,92.08395385742188,Angola__nan2020-08-22
Angola,nan,Angola__nan,2020-08-23,79.24515533447266,Angola__nan2020-08-23
Angola,nan,Angola__nan,2020-08-24,79.42434692382812,Angola__nan2020-08-24
Angola,nan,Angola__nan,2020-08-25,66.61447143554688,Angola__nan2020-08-25
Angola,nan,Angola__nan,2020-08-26,150.4910430908203,Angola__nan2020-08-26
Angola,nan,Angola__nan,2020-08-27,76.27442169189453,Angola__nan2020-08-27
Angola,nan,Angola__nan,2020-08-28,69.6187973022461,Angola__nan2020-08-28
Angola,nan,Angola__nan,2020-08-29,58.9014892578125,Angola__nan2020-08-29
Angola,nan,Angola__nan,2020-08-30,57.66695022583008,Angola__nan2020-08-30
Angola,nan,Angola__nan,2020-08-31,94.71685791015625,Angola__nan2020-08-31
Albania,nan,Albania__nan,2020-08-01,1.0270553827285767,Albania__nan2020-08-01
Albania,nan,Albania__nan,2020-08-02,1.0270553827285767,Albania__nan2020-08-02
Albania,nan,Albania__nan,2020-08-03,1.0270553827285767,Albania__nan2020-08-03
Albania,nan,Albania__nan,2020-08-04,1.0270553827285767,Albania__nan2020-08-04
Albania,nan,Albania__nan,2020-08-05,1.0270553827285767,Albania__nan2020-08-05
Albania,nan,Albania__nan,2020-08-06,1.0270553827285767,Albania__nan2020-08-06
Albania,nan,Albania__nan,2020-08-07,1.0270553827285767,Albania__nan2020-08-07
Albania,nan,Albania__nan,2020-08-08,27.986949920654297,Albania__nan2020-08-08
Albania,nan,Albania__nan,2020-08-09,71.93081665039062,Albania__nan2020-08-09
Albania,nan,Albania__nan,2020-08-10,72.34346771240234,Albania__nan2020-08-10
Albania,nan,Albania__nan,2020-08-11,101.25115966796875,Albania__nan2020-08-11
Albania,nan,Albania__nan,2020-08-12,53.21201705932617,Albania__nan2020-08-12
Albania,nan,Albania__nan,2020-08-13,101.19331359863281,Albania__nan2020-08-13
Albania,nan,Albania__nan,2020-08-14,114.91326904296875,Albania__nan2020-08-14
Albania,nan,Albania__nan,2020-08-15,129.76467895507812,Albania__nan2020-08-15
Albania,nan,Albania__nan,2020-08-16,128.41397094726562,Albania__nan2020-08-16
Albania,nan,Albania__nan,2020-08-17,118.20003509521484,Albania__nan2020-08-17
Albania,nan,Albania__nan,2020-08-18,118.20003509521484,Albania__nan2020-08-18
Albania,nan,Albania__nan,2020-08-19,105.2071304321289,Albania__nan2020-08-19
Albania,nan,Albania__nan,2020-08-20,104.94750213623047,Albania__nan2020-08-20
Albania,nan,Albania__nan,2020-08-21,92.50504302978516,Albania__nan2020-08-21
Albania,nan,Albania__nan,2020-08-22,92.08395385742188,Albania__nan2020-08-22
Albania,nan,Albania__nan,2020-08-23,79.24515533447266,Albania__nan2020-08-23
Albania,nan,Albania__nan,2020-08-24,79.42434692382812,Albania__nan2020-08-24
Albania,nan,Albania__nan,2020-08-25,66.61447143554688,Albania__nan2020-08-25
Albania,nan,Albania__nan,2020-08-26,150.4910430908203,Albania__nan2020-08-26
Albania,nan,Albania__nan,2020-08-27,76.27442169189453,Albania__nan2020-08-27
Albania,nan,Albania__nan,2020-08-28,69.6187973022461,Albania__nan2020-08-28
Albania,nan,Albania__nan,2020-08-29,58.9014892578125,Albania__nan2020-08-29
Albania,nan,Albania__nan,2020-08-30,57.66695022583008,Albania__nan2020-08-30
Albania,nan,Albania__nan,2020-08-31,94.71685791015625,Albania__nan2020-08-31
Andorra,nan,Andorra__nan,2020-08-01,1.0270553827285767,Andorra__nan2020-08-01
Andorra,nan,Andorra__nan,2020-08-02,1.0270553827285767,Andorra__nan2020-08-02
Andorra,nan,Andorra__nan,2020-08-03,1.0270553827285767,Andorra__nan2020-08-03
Andorra,nan,Andorra__nan,2020-08-04,1.0270553827285767,Andorra__nan2020-08-04
Andorra,nan,Andorra__nan,2020-08-05,1.0270553827285767,Andorra__nan2020-08-05
Andorra,nan,Andorra__nan,2020-08-06,1.0270553827285767,Andorra__nan2020-08-06
Andorra,nan,Andorra__nan,2020-08-07,1.0270553827285767,Andorra__nan2020-08-07
Andorra,nan,Andorra__nan,2020-08-08,27.986949920654297,Andorra__nan2020-08-08
Andorra,nan,Andorra__nan,2020-08-09,71.93081665039062,Andorra__nan2020-08-09
Andorra,nan,Andorra__nan,2020-08-10,72.34346771240234,Andorra__nan2020-08-10
Andorra,nan,Andorra__nan,2020-08-11,101.25115966796875,Andorra__nan2020-08-11
Andorra,nan,Andorra__nan,2020-08-12,53.21201705932617,Andorra__nan2020-08-12
Andorra,nan,Andorra__nan,2020-08-13,101.19331359863281,Andorra__nan2020-08-13
Andorra,nan,Andorra__nan,2020-08-14,114.91326904296875,Andorra__nan2020-08-14
Andorra,nan,Andorra__nan,2020-08-15,129.76467895507812,Andorra__nan2020-08-15
Andorra,nan,Andorra__nan,2020-08-16,128.41397094726562,Andorra__nan2020-08-16
Andorra,nan,Andorra__nan,2020-08-17,118.20003509521484,Andorra__nan2020-08-17
Andorra,nan,Andorra__nan,2020-08-18,118.20003509521484,Andorra__nan2020-08-18
Andorra,nan,Andorra__nan,2020-08-19,105.2071304321289,Andorra__nan2020-08-19
Andorra,nan,Andorra__nan,2020-08-20,104.94750213623047,Andorra__nan2020-08-20
Andorra,nan,Andorra__nan,2020-08-21,92.50504302978516,Andorra__nan2020-08-21
Andorra,nan,Andorra__nan,2020-08-22,92.08395385742188,Andorra__nan2020-08-22
Andorra,nan,Andorra__nan,2020-08-23,79.24515533447266,Andorra__nan2020-08-23
Andorra,nan,Andorra__nan,2020-08-24,79.42434692382812,Andorra__nan2020-08-24
Andorra,nan,Andorra__nan,2020-08-25,66.61447143554688,Andorra__nan2020-08-25
Andorra,nan,Andorra__nan,2020-08-26,150.4910430908203,Andorra__nan2020-08-26
Andorra,nan,Andorra__nan,2020-08-27,76.27442169189453,Andorra__nan2020-08-27
Andorra,nan,Andorra__nan,2020-08-28,69.6187973022461,Andorra__nan2020-08-28
Andorra,nan,Andorra__nan,2020-08-29,58.9014892578125,Andorra__nan2020-08-29
Andorra,nan,Andorra__nan,2020-08-30,57.66695022583008,Andorra__nan2020-08-30
Andorra,nan,Andorra__nan,2020-08-31,94.71685791015625,Andorra__nan2020-08-31
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-01,1.0270553827285767,United Arab Emirates__nan2020-08-01
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-02,1.0270553827285767,United Arab Emirates__nan2020-08-02
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-03,1.0270553827285767,United Arab Emirates__nan2020-08-03
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-04,1.0270553827285767,United Arab Emirates__nan2020-08-04
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-05,1.0270553827285767,United Arab Emirates__nan2020-08-05
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-06,1.0270553827285767,United Arab Emirates__nan2020-08-06
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-07,1.0270553827285767,United Arab Emirates__nan2020-08-07
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-08,27.986949920654297,United Arab Emirates__nan2020-08-08
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-09,71.93081665039062,United Arab Emirates__nan2020-08-09
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-10,72.34346771240234,United Arab Emirates__nan2020-08-10
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-11,101.25115966796875,United Arab Emirates__nan2020-08-11
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-12,53.21201705932617,United Arab Emirates__nan2020-08-12
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-13,101.19331359863281,United Arab Emirates__nan2020-08-13
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-14,114.91326904296875,United Arab Emirates__nan2020-08-14
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-15,129.76467895507812,United Arab Emirates__nan2020-08-15
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-16,128.41397094726562,United Arab Emirates__nan2020-08-16
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-17,118.20003509521484,United Arab Emirates__nan2020-08-17
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-18,118.20003509521484,United Arab Emirates__nan2020-08-18
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-19,105.2071304321289,United Arab Emirates__nan2020-08-19
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-20,104.94750213623047,United Arab Emirates__nan2020-08-20
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-21,92.50504302978516,United Arab Emirates__nan2020-08-21
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-22,92.08395385742188,United Arab Emirates__nan2020-08-22
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-23,79.24515533447266,United Arab Emirates__nan2020-08-23
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-24,79.42434692382812,United Arab Emirates__nan2020-08-24
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-25,66.61447143554688,United Arab Emirates__nan2020-08-25
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-26,150.4910430908203,United Arab Emirates__nan2020-08-26
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-27,76.27442169189453,United Arab Emirates__nan2020-08-27
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-28,69.6187973022461,United Arab Emirates__nan2020-08-28
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-29,58.9014892578125,United Arab Emirates__nan2020-08-29
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-30,57.66695022583008,United Arab Emirates__nan2020-08-30
United Arab Emirates,nan,United Arab Emirates__nan,2020-08-31,94.71685791015625,United Arab Emirates__nan2020-08-31
Argentina,nan,Argentina__nan,2020-08-01,1.0270553827285767,Argentina__nan2020-08-01
Argentina,nan,Argentina__nan,2020-08-02,1.0270553827285767,Argentina__nan2020-08-02
Argentina,nan,Argentina__nan,2020-08-03,1.0270553827285767,Argentina__nan2020-08-03
Argentina,nan,Argentina__nan,2020-08-04,1.0270553827285767,Argentina__nan2020-08-04
Argentina,nan,Argentina__nan,2020-08-05,1.0270553827285767,Argentina__nan2020-08-05
Argentina,nan,Argentina__nan,2020-08-06,1.0270553827285767,Argentina__nan2020-08-06
Argentina,nan,Argentina__nan,2020-08-07,1.0270553827285767,Argentina__nan2020-08-07
Argentina,nan,Argentina__nan,2020-08-08,27.986949920654297,Argentina__nan2020-08-08
Argentina,nan,Argentina__nan,2020-08-09,71.93081665039062,Argentina__nan2020-08-09
Argentina,nan,Argentina__nan,2020-08-10,72.34346771240234,Argentina__nan2020-08-10
Argentina,nan,Argentina__nan,2020-08-11,101.25115966796875,Argentina__nan2020-08-11
Argentina,nan,Argentina__nan,2020-08-12,53.21201705932617,Argentina__nan2020-08-12
Argentina,nan,Argentina__nan,2020-08-13,101.19331359863281,Argentina__nan2020-08-13
Argentina,nan,Argentina__nan,2020-08-14,114.91326904296875,Argentina__nan2020-08-14
Argentina,nan,Argentina__nan,2020-08-15,129.76467895507812,Argentina__nan2020-08-15
Argentina,nan,Argentina__nan,2020-08-16,128.41397094726562,Argentina__nan2020-08-16
Argentina,nan,Argentina__nan,2020-08-17,118.20003509521484,Argentina__nan2020-08-17
Argentina,nan,Argentina__nan,2020-08-18,118.20003509521484,Argentina__nan2020-08-18
Argentina,nan,Argentina__nan,2020-08-19,105.2071304321289,Argentina__nan2020-08-19
Argentina,nan,Argentina__nan,2020-08-20,104.94750213623047,Argentina__nan2020-08-20
Argentina,nan,Argentina__nan,2020-08-21,92.50504302978516,Argentina__nan2020-08-21
Argentina,nan,Argentina__nan,2020-08-22,92.08395385742188,Argentina__nan2020-08-22
Argentina,nan,Argentina__nan,2020-08-23,79.24515533447266,Argentina__nan2020-08-23
Argentina,nan,Argentina__nan,2020-08-24,79.42434692382812,Argentina__nan2020-08-24
Argentina,nan,Argentina__nan,2020-08-25,66.61447143554688,Argentina__nan2020-08-25
Argentina,nan,Argentina__nan,2020-08-26,150.4910430908203,Argentina__nan2020-08-26
Argentina,nan,Argentina__nan,2020-08-27,76.27442169189453,Argentina__nan2020-08-27
Argentina,nan,Argentina__nan,2020-08-28,69.6187973022461,Argentina__nan2020-08-28
Argentina,nan,Argentina__nan,2020-08-29,58.9014892578125,Argentina__nan2020-08-29
Argentina,nan,Argentina__nan,2020-08-30,57.66695022583008,Argentina__nan2020-08-30
Argentina,nan,Argentina__nan,2020-08-31,94.71685791015625,Argentina__nan2020-08-31
Australia,nan,Australia__nan,2020-08-01,1.0270553827285767,Australia__nan2020-08-01
Australia,nan,Australia__nan,2020-08-02,1.0270553827285767,Australia__nan2020-08-02
Australia,nan,Australia__nan,2020-08-03,1.0270553827285767,Australia__nan2020-08-03
Australia,nan,Australia__nan,2020-08-04,1.0270553827285767,Australia__nan2020-08-04
Australia,nan,Australia__nan,2020-08-05,1.0270553827285767,Australia__nan2020-08-05
Australia,nan,Australia__nan,2020-08-06,1.0270553827285767,Australia__nan2020-08-06
Australia,nan,Australia__nan,2020-08-07,1.0270553827285767,Australia__nan2020-08-07
Australia,nan,Australia__nan,2020-08-08,27.986949920654297,Australia__nan2020-08-08
Australia,nan,Australia__nan,2020-08-09,71.93081665039062,Australia__nan2020-08-09
Australia,nan,Australia__nan,2020-08-10,72.34346771240234,Australia__nan2020-08-10
Australia,nan,Australia__nan,2020-08-11,101.25115966796875,Australia__nan2020-08-11
Australia,nan,Australia__nan,2020-08-12,53.21201705932617,Australia__nan2020-08-12
Australia,nan,Australia__nan,2020-08-13,101.19331359863281,Australia__nan2020-08-13
Australia,nan,Australia__nan,2020-08-14,114.91326904296875,Australia__nan2020-08-14
Australia,nan,Australia__nan,2020-08-15,129.76467895507812,Australia__nan2020-08-15
Australia,nan,Australia__nan,2020-08-16,128.41397094726562,Australia__nan2020-08-16
Australia,nan,Australia__nan,2020-08-17,118.20003509521484,Australia__nan2020-08-17
Australia,nan,Australia__nan,2020-08-18,118.20003509521484,Australia__nan2020-08-18
Australia,nan,Australia__nan,2020-08-19,105.2071304321289,Australia__nan2020-08-19
Australia,nan,Australia__nan,2020-08-20,104.94750213623047,Australia__nan2020-08-20
Australia,nan,Australia__nan,2020-08-21,92.50504302978516,Australia__nan2020-08-21
Australia,nan,Australia__nan,2020-08-22,92.08395385742188,Australia__nan2020-08-22
Australia,nan,Australia__nan,2020-08-23,79.24515533447266,Australia__nan2020-08-23
Australia,nan,Australia__nan,2020-08-24,79.42434692382812,Australia__nan2020-08-24
Australia,nan,Australia__nan,2020-08-25,66.61447143554688,Australia__nan2020-08-25
Australia,nan,Australia__nan,2020-08-26,150.4910430908203,Australia__nan2020-08-26
Australia,nan,Australia__nan,2020-08-27,76.27442169189453,Australia__nan2020-08-27
Australia,nan,Australia__nan,2020-08-28,69.6187973022461,Australia__nan2020-08-28
Australia,nan,Australia__nan,2020-08-29,58.9014892578125,Australia__nan2020-08-29
Australia,nan,Australia__nan,2020-08-30,57.66695022583008,Australia__nan2020-08-30
Australia,nan,Australia__nan,2020-08-31,94.71685791015625,Australia__nan2020-08-31
Austria,nan,Austria__nan,2020-08-01,1.0270553827285767,Austria__nan2020-08-01
Austria,nan,Austria__nan,2020-08-02,1.0270553827285767,Austria__nan2020-08-02
Austria,nan,Austria__nan,2020-08-03,1.0270553827285767,Austria__nan2020-08-03
Austria,nan,Austria__nan,2020-08-04,1.0270553827285767,Austria__nan2020-08-04
Austria,nan,Austria__nan,2020-08-05,1.0270553827285767,Austria__nan2020-08-05
Austria,nan,Austria__nan,2020-08-06,1.0270553827285767,Austria__nan2020-08-06
Austria,nan,Austria__nan,2020-08-07,1.0270553827285767,Austria__nan2020-08-07
Austria,nan,Austria__nan,2020-08-08,27.986949920654297,Austria__nan2020-08-08
Austria,nan,Austria__nan,2020-08-09,71.93081665039062,Austria__nan2020-08-09
Austria,nan,Austria__nan,2020-08-10,72.34346771240234,Austria__nan2020-08-10
Austria,nan,Austria__nan,2020-08-11,101.25115966796875,Austria__nan2020-08-11
Austria,nan,Austria__nan,2020-08-12,53.21201705932617,Austria__nan2020-08-12
Austria,nan,Austria__nan,2020-08-13,101.19331359863281,Austria__nan2020-08-13
Austria,nan,Austria__nan,2020-08-14,114.91326904296875,Austria__nan2020-08-14
Austria,nan,Austria__nan,2020-08-15,129.76467895507812,Austria__nan2020-08-15
Austria,nan,Austria__nan,2020-08-16,128.41397094726562,Austria__nan2020-08-16
Austria,nan,Austria__nan,2020-08-17,118.20003509521484,Austria__nan2020-08-17
Austria,nan,Austria__nan,2020-08-18,118.20003509521484,Austria__nan2020-08-18
Austria,nan,Austria__nan,2020-08-19,105.2071304321289,Austria__nan2020-08-19
Austria,nan,Austria__nan,2020-08-20,104.94750213623047,Austria__nan2020-08-20
Austria,nan,Austria__nan,2020-08-21,92.50504302978516,Austria__nan2020-08-21
Austria,nan,Austria__nan,2020-08-22,92.08395385742188,Austria__nan2020-08-22
Austria,nan,Austria__nan,2020-08-23,79.24515533447266,Austria__nan2020-08-23
Austria,nan,Austria__nan,2020-08-24,79.42434692382812,Austria__nan2020-08-24
Austria,nan,Austria__nan,2020-08-25,66.61447143554688,Austria__nan2020-08-25
Austria,nan,Austria__nan,2020-08-26,150.4910430908203,Austria__nan2020-08-26
Austria,nan,Austria__nan,2020-08-27,76.27442169189453,Austria__nan2020-08-27
Austria,nan,Austria__nan,2020-08-28,69.6187973022461,Austria__nan2020-08-28
Austria,nan,Austria__nan,2020-08-29,58.9014892578125,Austria__nan2020-08-29
Austria,nan,Austria__nan,2020-08-30,57.66695022583008,Austria__nan2020-08-30
Austria,nan,Austria__nan,2020-08-31,94.71685791015625,Austria__nan2020-08-31
Azerbaijan,nan,Azerbaijan__nan,2020-08-01,1.0270553827285767,Azerbaijan__nan2020-08-01
Azerbaijan,nan,Azerbaijan__nan,2020-08-02,1.0270553827285767,Azerbaijan__nan2020-08-02
Azerbaijan,nan,Azerbaijan__nan,2020-08-03,1.0270553827285767,Azerbaijan__nan2020-08-03
Azerbaijan,nan,Azerbaijan__nan,2020-08-04,1.0270553827285767,Azerbaijan__nan2020-08-04
Azerbaijan,nan,Azerbaijan__nan,2020-08-05,1.0270553827285767,Azerbaijan__nan2020-08-05
Azerbaijan,nan,Azerbaijan__nan,2020-08-06,1.0270553827285767,Azerbaijan__nan2020-08-06
Azerbaijan,nan,Azerbaijan__nan,2020-08-07,1.0270553827285767,Azerbaijan__nan2020-08-07
Azerbaijan,nan,Azerbaijan__nan,2020-08-08,27.986949920654297,Azerbaijan__nan2020-08-08
Azerbaijan,nan,Azerbaijan__nan,2020-08-09,71.93081665039062,Azerbaijan__nan2020-08-09
Azerbaijan,nan,Azerbaijan__nan,2020-08-10,72.34346771240234,Azerbaijan__nan2020-08-10
Azerbaijan,nan,Azerbaijan__nan,2020-08-11,101.25115966796875,Azerbaijan__nan2020-08-11
Azerbaijan,nan,Azerbaijan__nan,2020-08-12,53.21201705932617,Azerbaijan__nan2020-08-12
Azerbaijan,nan,Azerbaijan__nan,2020-08-13,101.19331359863281,Azerbaijan__nan2020-08-13
Azerbaijan,nan,Azerbaijan__nan,2020-08-14,114.91326904296875,Azerbaijan__nan2020-08-14
Azerbaijan,nan,Azerbaijan__nan,2020-08-15,129.76467895507812,Azerbaijan__nan2020-08-15
Azerbaijan,nan,Azerbaijan__nan,2020-08-16,128.41397094726562,Azerbaijan__nan2020-08-16
Azerbaijan,nan,Azerbaijan__nan,2020-08-17,118.20003509521484,Azerbaijan__nan2020-08-17
Azerbaijan,nan,Azerbaijan__nan,2020-08-18,118.20003509521484,Azerbaijan__nan2020-08-18
Azerbaijan,nan,Azerbaijan__nan,2020-08-19,105.2071304321289,Azerbaijan__nan2020-08-19
Azerbaijan,nan,Azerbaijan__nan,2020-08-20,104.94750213623047,Azerbaijan__nan2020-08-20
