GeoID,NewCases,UID
Angola__nan,105.2071304321289,Angola__nan2020-08-19
Angola__nan,104.94750213623047,Angola__nan2020-08-20
Angola__nan,92.50504302978516,Angola__nan2020-08-21
Angola__nan,92.08395385742188,Angola__nan2020-08-22
Angola__nan,79.24515533447266,Angola__nan2020-08-23
Angola__nan,79.42434692382812,Angola__nan2020-08-24
Angola__nan,66.61447143554688,Angola__nan2020-08-25
Angola__nan,150.4910430908203,Angola__nan2020-08-26
Angola__nan,76.27442169189453,Angola__nan2020-08-27
Angola__nan,69.6187973022461,Angola__nan2020-08-28
Angola__nan,58.9014892578125,Angola__nan2020-08-29
Angola__nan,57.66695022583008,Angola__nan2020-08-30
Angola__nan,94.71685791015625,Angola__nan2020-08-31
Albania__nan,1.0270553827285767,Albania__nan2020-08-01
Albania__nan,1.0270553827285767,Albania__nan2020-08-02
Albania__nan,1.0270553827285767,Albania__nan2020-08-03
Albania__nan,1.0270553827285767,Albania__nan2020-08-04
Albania__nan,1.0270553827285767,Albania__nan2020-08-05
Albania__nan,1.0270553827285767,Albania__nan2020-08-06
Albania__nan,1.0270553827285767,Albania__nan2020-08-07
Albania__nan,27.986949920654297,Albania__nan2020-08-08
Albania__nan,71.93081665039062,Albania__nan2020-08-09
Albania__nan,72.34346771240234,Albania__nan2020-08-10
Albania__nan,101.25115966796875,Albania__nan2020-08-11
Albania__nan,53.21201705932617,Albania__nan2020-08-12
Albania__nan,101.19331359863281,Albania__nan2020-08-13
Albania__nan,114.91326904296875,Albania__nan2020-08-14
Albania__nan,129.76467895507812,Albania__nan2020-08-15
Albania__nan,128.41397094726562,Albania__nan2020-08-16
Albania__nan,118.20003509521484,Albania__nan2020-08-17
Albania__nan,118.20003509521484,Albania__nan2020-08-18
Albania__nan,105.2071304321289,Albania__nan2020-08-19
Albania__nan,104.94750213623047,Albania__nan2020-08-20
Albania__nan,92.50504302978516,Albania__nan2020-08-21
Albania__nan,92.08395385742188,Albania__nan2020-08-22
Albania__nan,79.24515533447266,Albania__nan2020-08-23
Albania__nan,79.42434692382812,Albania__nan2020-08-24
Albania__nan,66.61447143554688,Albania__nan2020-08-25
Albania__nan,150.4910430908203,Albania__nan2020-08-26
Albania__nan,76.27442169189453,Albania__nan2020-08-27
Albania__nan,69.6187973022461,Albania__nan2020-08-28
Albania__nan,58.9014892578125,Albania__nan2020-08-29
Albania__nan,57.66695022583008,Albania__nan2020-08-30
Albania__nan,94.71685791015625,Albania__nan2020-08-31
Andorra__nan,1.0270553827285767,Andorra__nan2020-08-01
Andorra__nan,1.0270553827285767,Andorra__nan2020-08-02
Andorra__nan,1.0270553827285767,Andorra__nan2020-08-03
Andorra__nan,1.0270553827285767,Andorra__nan2020-08-04
Andorra__nan,1.0270553827285767,Andorra__nan2020-08-05
Andorra__nan,1.0270553827285767,Andorra__nan2020-08-06
Andorra__nan,1.0270553827285767,Andorra__nan2020-08-07
Andorra__nan,27.986949920654297,Andorra__nan2020-08-08
Andorra__nan,71.93081665039062,Andorra__nan2020-08-09
Andorra__nan,72.34346771240234,Andorra__nan2020-08-10
Andorra__nan,101.25115966796875,Andorra__nan2020-08-11
Andorra__nan,53.21201705932617,Andorra__nan2020-08-12
Andorra__nan,101.19331359863281,Andorra__nan2020-08-13
Andorra__nan,114.91326904296875,Andorra__nan2020-08-14
Andorra__nan,129.76467895507812,Andorra__nan2020-08-15
Andorra__nan,128.41397094726562,Andorra__nan2020-08-16
Andorra__nan,118.20003509521484,Andorra__nan2020-08-17
Andorra__nan,118.20003509521484,Andorra__nan2020-08-18
Andorra__nan,105.2071304321289,Andorra__nan2020-08-19
Andorra__nan,104.94750213623047,Andorra__nan2020-08-20
Andorra__nan,92.50504302978516,Andorra__nan2020-08-21
Andorra__nan,92.08395385742188,Andorra__nan2020-08-22
Andorra__nan,79.24515533447266,Andorra__nan2020-08-23
Andorra__nan,79.42434692382812,Andorra__nan2020-08-24
Andorra__nan,66.61447143554688,Andorra__nan2020-08-25
Andorra__nan,150.4910430908203,Andorra__nan2020-08-26
Andorra__nan,76.27442169189453,Andorra__nan2020-08-27
Andorra__nan,69.6187973022461,Andorra__nan2020-08-28
Andorra__nan,58.9014892578125,Andorra__nan2020-08-29
Andorra__nan,57.66695022583008,Andorra__nan2020-08-30
Andorra__nan,94.71685791015625,Andorra__nan2020-08-31
United Arab Emirates__nan,1.0270553827285767,United Arab Emirates__nan2020-08-01
United Arab Emirates__nan,1.0270553827285767,United Arab Emirates__nan2020-08-02
United Arab Emirates__nan,1.0270553827285767,United Arab Emirates__nan2020-08-03
United Arab Emirates__nan,1.0270553827285767,United Arab Emirates__nan2020-08-04
United Arab Emirates__nan,1.0270553827285767,United Arab Emirates__nan2020-08-05
United Arab Emirates__nan,1.0270553827285767,United Arab Emirates__nan2020-08-06
United Arab Emirates__nan,1.0270553827285767,United Arab Emirates__nan2020-08-07
United Arab Emirates__nan,27.986949920654297,United Arab Emirates__nan2020-08-08
United Arab Emirates__nan,71.93081665039062,United Arab Emirates__nan2020-08-09
United Arab Emirates__nan,72.34346771240234,United Arab Emirates__nan2020-08-10
United Arab Emirates__nan,101.25115966796875,United Arab Emirates__nan2020-08-11
United Arab Emirates__nan,53.21201705932617,United Arab Emirates__nan2020-08-12
United Arab Emirates__nan,101.19331359863281,United Arab Emirates__nan2020-08-13
United Arab Emirates__nan,114.91326904296875,United Arab Emirates__nan2020-08-14
United Arab Emirates__nan,129.76467895507812,United Arab Emirates__nan2020-08-15
United Arab Emirates__nan,128.41397094726562,United Arab Emirates__nan2020-08-16
United Arab Emirates__nan,118.20003509521484,United Arab Emirates__nan2020-08-17
United Arab Emirates__nan,118.20003509521484,United Arab Emirates__nan2020-08-18
United Arab Emirates__nan,105.2071304321289,United Arab Emirates__nan2020-08-19
United Arab Emirates__nan,104.94750213623047,United Arab Emirates__nan2020-08-20
United Arab Emirates__nan,92.50504302978516,United Arab Emirates__nan2020-08-21
United Arab Emirates__nan,92.08395385742188,United Arab Emirates__nan2020-08-22
United Arab Emirates__nan,79.24515533447266,United Arab Emirates__nan2020-08-23
United Arab Emirates__nan,79.42434692382812,United Arab Emirates__nan2020-08-24
United Arab Emirates__nan,66.61447143554688,United Arab Emirates__nan2020-08-25
United Arab Emirates__nan,150.4910430908203,United Arab Emirates__nan2020-08-26
United Arab Emirates__nan,76.27442169189453,United Arab Emirates__nan2020-08-27
United Arab Emirates__nan,69.6187973022461,United Arab Emirates__nan2020-08-28
United Arab Emirates__nan,58.9014892578125,United Arab Emirates__nan2020-08-29
United Arab Emirates__nan,57.66695022583008,United Arab Emirates__nan2020-08-30
United Arab Emirates__nan,94.71685791015625,United Arab Emirates__nan2020-08-31
Argentina__nan,1.0270553827285767,Argentina__nan2020-08-01
Argentina__nan,1.0270553827285767,Argentina__nan2020-08-02
Argentina__nan,1.0270553827285767,Argentina__nan2020-08-03
Argentina__nan,1.0270553827285767,Argentina__nan2020-08-04
Argentina__nan,1.0270553827285767,Argentina__nan2020-08-05
Argentina__nan,1.0270553827285767,Argentina__nan2020-08-06
Argentina__nan,1.0270553827285767,Argentina__nan2020-08-07
Argentina__nan,27.986949920654297,Argentina__nan2020-08-08
Argentina__nan,71.93081665039062,Argentina__nan2020-08-09
Argentina__nan,72.34346771240234,Argentina__nan2020-08-10
Argentina__nan,101.25115966796875,Argentina__nan2020-08-11
Argentina__nan,53.21201705932617,Argentina__nan2020-08-12
Argentina__nan,101.19331359863281,Argentina__nan2020-08-13
Argentina__nan,114.91326904296875,Argentina__nan2020-08-14
Argentina__nan,129.76467895507812,Argentina__nan2020-08-15
Argentina__nan,128.41397094726562,Argentina__nan2020-08-16
Argentina__nan,118.20003509521484,Argentina__nan2020-08-17
Argentina__nan,118.20003509521484,Argentina__nan2020-08-18
Argentina__nan,105.2071304321289,Argentina__nan2020-08-19
Argentina__nan,104.94750213623047,Argentina__nan2020-08-20
Argentina__nan,92.50504302978516,Argentina__nan2020-08-21
Argentina__nan,92.08395385742188,Argentina__nan2020-08-22
Argentina__nan,79.24515533447266,Argentina__nan2020-08-23
Argentina__nan,79.42434692382812,Argentina__nan2020-08-24
Argentina__nan,66.61447143554688,Argentina__nan2020-08-25
Argentina__nan,150.4910430908203,Argentina__nan2020-08-26
Argentina__nan,76.27442169189453,Argentina__nan2020-08-27
Argentina__nan,69.6187973022461,Argentina__nan2020-08-28
Argentina__nan,58.9014892578125,Argentina__nan2020-08-29
Argentina__nan,57.66695022583008,Argentina__nan2020-08-30
Argentina__nan,94.71685791015625,Argentina__nan2020-08-31
Australia__nan,1.0270553827285767,Australia__nan2020-08-01
Australia__nan,1.0270553827285767,Australia__nan2020-08-02
Australia__nan,1.0270553827285767,Australia__nan2020-08-03
Australia__nan,1.0270553827285767,Australia__nan2020-08-04
Australia__nan,1.0270553827285767,Australia__nan2020-08-05
Australia__nan,1.0270553827285767,Australia__nan2020-08-06
Australia__nan,1.0270553827285767,Australia__nan2020-08-07
Australia__nan,27.986949920654297,Australia__nan2020-08-08
Australia__nan,71.93081665039062,Australia__nan2020-08-09
Australia__nan,72.34346771240234,Australia__nan2020-08-10
Australia__nan,101.25115966796875,Australia__nan2020-08-11
Australia__nan,53.21201705932617,Australia__nan2020-08-12
Australia__nan,101.19331359863281,Australia__nan2020-08-13
Australia__nan,114.91326904296875,Australia__nan2020-08-14
Australia__nan,129.76467895507812,Australia__nan2020-08-15
Australia__nan,128.41397094726562,Australia__nan2020-08-16
Australia__nan,118.20003509521484,Australia__nan2020-08-17
Australia__nan,118.20003509521484,Australia__nan2020-08-18
Australia__nan,105.2071304321289,Australia__nan2020-08-19
Australia__nan,104.94750213623047,Australia__nan2020-08-20
Australia__nan,92.50504302978516,Australia__nan2020-08-21
Australia__nan,92.08395385742188,Australia__nan2020-08-22
Australia__nan,79.24515533447266,Australia__nan2020-08-23
Australia__nan,79.42434692382812,Australia__nan2020-08-24
Australia__nan,66.61447143554688,Australia__nan2020-08-25
Australia__nan,150.4910430908203,Australia__nan2020-08-26
Australia__nan,76.27442169189453,Australia__nan2020-08-27
Australia__nan,69.6187973022461,Australia__nan2020-08-28
Australia__nan,58.9014892578125,Australia__nan2020-08-29
Australia__nan,57.66695022583008,Australia__nan2020-08-30
Australia__nan,94.71685791015625,Australia__nan2020-08-31
Austria__nan,1.0270553827285767,Austria__nan2020-08-01
Austria__nan,1.0270553827285767,Austria__nan2020-08-02
Austria__nan,1.0270553827285767,Austria__nan2020-08-03
Austria__nan,1.0270553827285767,Austria__nan2020-08-04
Austria__nan,1.0270553827285767,Austria__nan2020-08-05
Austria__nan,1.0270553827285767,Austria__nan2020-08-06
Austria__nan,1.0270553827285767,Austria__nan2020-08-07
Austria__nan,27.986949920654297,Austria__nan2020-08-08
Austria__nan,71.93081665039062,Austria__nan2020-08-09
Austria__nan,72.34346771240234,Austria__nan2020-08-10
Austria__nan,101.25115966796875,Austria__nan2020-08-11
Austria__nan,53.21201705932617,Austria__nan2020-08-12
Austria__nan,101.19331359863281,Austria__nan2020-08-13
Austria__nan,114.91326904296875,Austria__nan2020-08-14
Austria__nan,129.76467895507812,Austria__nan2020-08-15
Austria__nan,128.41397094726562,Austria__nan2020-08-16
Austria__nan,118.20003509521484,Austria__nan2020-08-17
Austria__nan,118.20003509521484,Austria__nan2020-08-18
Austria__nan,105.2071304321289,Austria__nan2020-08-19
Austria__nan,104.94750213623047,Austria__nan2020-08-20
Austria__nan,92.50504302978516,Austria__nan2020-08-21
Austria__nan,92.08395385742188,Austria__nan2020-08-22
Austria__nan,79.24515533447266,Austria__nan2020-08-23
Austria__nan,79.42434692382812,Austria__nan2020-08-24
Austria__nan,66.61447143554688,Austria__nan2020-08-25
Austria__nan,150.4910430908203,Austria__nan2020-08-26
Austria__nan,76.27442169189453,Austria__nan2020-08-27
Austria__nan,69.6187973022461,Austria__nan2020-08-28
Austria__nan,58.9014892578125,Austria__nan2020-08-29
Austria__nan,57.66695022583008,Austria__nan2020-08-30
Austria__nan,94.71685791015625,Austria__nan2020-08-31
Azerbaijan__nan,1.0270553827285767,Azerbaijan__nan2020-08-01
Azerbaijan__nan,1.0270553827285767,Azerbaijan__nan2020-08-02
Azerbaijan__nan,1.0270553827285767,Azerbaijan__nan2020-08-03
Azerbaijan__nan,1.0270553827285767,Azerbaijan__nan2020-08-04
Azerbaijan__nan,1.0270553827285767,Azerbaijan__nan2020-08-05
Azerbaijan__nan,1.0270553827285767,Azerbaijan__nan2020-08-06
Azerbaijan__nan,1.0270553827285767,Azerbaijan__nan2020-08-07
Azerbaijan__nan,27.986949920654297,Azerbaijan__nan2020-08-08
Azerbaijan__nan,71.93081665039062,Azerbaijan__nan2020-08-09
Azerbaijan__nan,72.34346771240234,Azerbaijan__nan2020-08-10
Azerbaijan__nan,101.25115966796875,Azerbaijan__nan2020-08-11
Azerbaijan__nan,53.21201705932617,Azerbaijan__nan2020-08-12
Azerbaijan__nan,101.19331359863281,Azerbaijan__nan2020-08-13
Azerbaijan__nan,114.91326904296875,Azerbaijan__nan2020-08-14
Azerbaijan__nan,129.76467895507812,Azerbaijan__nan2020-08-15
Azerbaijan__nan,128.41397094726562,Azerbaijan__nan2020-08-16
Azerbaijan__nan,118.20003509521484,Azerbaijan__nan2020-08-17
Azerbaijan__nan,118.20003509521484,Azerbaijan__nan2020-08-18
Azerbaijan__nan,105.2071304321289,Azerbaijan__nan2020-08-19
Azerbaijan__nan,104.94750213623047,Azerbaijan__nan2020-08-20
Azerbaijan__nan,92.50504302978516,Azerbaijan__nan2020-08-21
Azerbaijan__nan,92.08395385742188,Azerbaijan__nan2020-08-22
Azerbaijan__nan,79.24515533447266,Azerbaijan__nan2020-08-23
Azerbaijan__nan,79.42434692382812,Azerbaijan__nan2020-08-24
Azerbaijan__nan,66.61447143554688,Azerbaijan__nan2020-08-25
Azerbaijan__nan,150.4910430908203,Azerbaijan__nan2020-08-26
Azerbaijan__nan,76.27442169189453,Azerbaijan__nan2020-08-27
Azerbaijan__nan,69.6187973022461,Azerbaijan__nan2020-08-28
Azerbaijan__nan,58.9014892578125,Azerbaijan__nan2020-08-29
Azerbaijan__nan,57.66695022583008,Azerbaijan__nan2020-08-30
Azerbaijan__nan,94.71685791015625,Azerbaijan__nan2020-08-31
Burundi__nan,1.0270553827285767,Burundi__nan2020-08-01
Burundi__nan,1.0270553827285767,Burundi__nan2020-08-02
Burundi__nan,1.0270553827285767,Burundi__nan2020-08-03
Burundi__nan,1.0270553827285767,Burundi__nan2020-08-04
Burundi__nan,1.0270553827285767,Burundi__nan2020-08-05
Burundi__nan,1.0270553827285767,Burundi__nan2020-08-06
Burundi__nan,1.0270553827285767,Burundi__nan2020-08-07
Burundi__nan,27.986949920654297,Burundi__nan2020-08-08
Burundi__nan,71.93081665039062,Burundi__nan2020-08-09
Burundi__nan,72.34346771240234,Burundi__nan2020-08-10
Burundi__nan,101.25115966796875,Burundi__nan2020-08-11
Burundi__nan,53.21201705932617,Burundi__nan2020-08-12
Burundi__nan,101.19331359863281,Burundi__nan2020-08-13
Burundi__nan,114.91326904296875,Burundi__nan2020-08-14
Burundi__nan,129.76467895507812,Burundi__nan2020-08-15
Burundi__nan,128.41397094726562,Burundi__nan2020-08-16
Burundi__nan,118.20003509521484,Burundi__nan2020-08-17
Burundi__nan,118.20003509521484,Burundi__nan2020-08-18
Burundi__nan,105.2071304321289,Burundi__nan2020-08-19
Burundi__nan,104.94750213623047,Burundi__nan2020-08-20
Burundi__nan,92.50504302978516,Burundi__nan2020-08-21
Burundi__nan,92.08395385742188,Burundi__nan2020-08-22
Burundi__nan,79.24515533447266,Burundi__nan2020-08-23
Burundi__nan,79.42434692382812,Burundi__nan2020-08-24
Burundi__nan,66.61447143554688,Burundi__nan2020-08-25
Burundi__nan,150.4910430908203,Burundi__nan2020-08-26
Burundi__nan,76.27442169189453,Burundi__nan2020-08-27
Burundi__nan,69.6187973022461,Burundi__nan2020-08-28
Burundi__nan,58.9014892578125,Burundi__nan2020-08-29
Burundi__nan,57.66695022583008,Burundi__nan2020-08-30
Burundi__nan,94.71685791015625,Burundi__nan2020-08-31
Belgium__nan,1.0270553827285767,Belgium__nan2020-08-01
Belgium__nan,1.0270553827285767,Belgium__nan2020-08-02
Belgium__nan,1.0270553827285767,Belgium__nan2020-08-03
Belgium__nan,1.0270553827285767,Belgium__nan2020-08-04
Belgium__nan,1.0270553827285767,Belgium__nan2020-08-05
Belgium__nan,1.0270553827285767,Belgium__nan2020-08-06
Belgium__nan,1.0270553827285767,Belgium__nan2020-08-07
Belgium__nan,27.986949920654297,Belgium__nan2020-08-08
Belgium__nan,71.93081665039062,Belgium__nan2020-08-09
Belgium__nan,72.34346771240234,Belgium__nan2020-08-10
Belgium__nan,101.25115966796875,Belgium__nan2020-08-11
Belgium__nan,53.21201705932617,Belgium__nan2020-08-12
Belgium__nan,101.19331359863281,Belgium__nan2020-08-13
Belgium__nan,114.91326904296875,Belgium__nan2020-08-14
Belgium__nan,129.76467895507812,Belgium__nan2020-08-15
Belgium__nan,128.41397094726562,Belgium__nan2020-08-16
Belgium__nan,118.20003509521484,Belgium__nan2020-08-17
Belgium__nan,118.20003509521484,Belgium__nan2020-08-18
Belgium__nan,105.2071304321289,Belgium__nan2020-08-19
Belgium__nan,104.94750213623047,Belgium__nan2020-08-20
Belgium__nan,92.50504302978516,Belgium__nan2020-08-21
Belgium__nan,92.08395385742188,Belgium__nan2020-08-22
Belgium__nan,79.24515533447266,Belgium__nan2020-08-23
Belgium__nan,79.42434692382812,Belgium__nan2020-08-24
Belgium__nan,66.61447143554688,Belgium__nan2020-08-25
Belgium__nan,150.4910430908203,Belgium__nan2020-08-26
Belgium__nan,76.27442169189453,Belgium__nan2020-08-27
Belgium__nan,69.6187973022461,Belgium__nan2020-08-28
Belgium__nan,58.9014892578125,Belgium__nan2020-08-29
Belgium__nan,57.66695022583008,Belgium__nan2020-08-30
Belgium__nan,94.71685791015625,Belgium__nan2020-08-31
Benin__nan,1.0270553827285767,Benin__nan2020-08-01
Benin__nan,1.0270553827285767,Benin__nan2020-08-02
Benin__nan,1.0270553827285767,Benin__nan2020-08-03
Benin__nan,1.0270553827285767,Benin__nan2020-08-04
Benin__nan,1.0270553827285767,Benin__nan2020-08-05
Benin__nan,1.0270553827285767,Benin__nan2020-08-06
Benin__nan,1.0270553827285767,Benin__nan2020-08-07
Benin__nan,27.986949920654297,Benin__nan2020-08-08
Benin__nan,71.93081665039062,Benin__nan2020-08-09
Benin__nan,72.34346771240234,Benin__nan2020-08-10
Benin__nan,101.25115966796875,Benin__nan2020-08-11
Benin__nan,53.21201705932617,Benin__nan2020-08-12
Benin__nan,101.19331359863281,Benin__nan2020-08-13
Benin__nan,114.91326904296875,Benin__nan2020-08-14
Benin__nan,129.76467895507812,Benin__nan2020-08-15
Benin__nan,128.41397094726562,Benin__nan2020-08-16
Benin__nan,118.20003509521484,Benin__nan2020-08-17
Benin__nan,118.20003509521484,Benin__nan2020-08-18
Benin__nan,105.2071304321289,Benin__nan2020-08-19
Benin__nan,104.94750213623047,Benin__nan2020-08-20
Benin__nan,92.50504302978516,Benin__nan2020-08-21
Benin__nan,92.08395385742188,Benin__nan2020-08-22
Benin__nan,79.24515533447266,Benin__nan2020-08-23
Benin__nan,79.42434692382812,Benin__nan2020-08-24
Benin__nan,66.61447143554688,Benin__nan2020-08-25
Benin__nan,150.4910430908203,Benin__nan2020-08-26
Benin__nan,76.27442169189453,Benin__nan2020-08-27
Benin__nan,69.6187973022461,Benin__nan2020-08-28
Benin__nan,58.9014892578125,Benin__nan2020-08-29
Benin__nan,57.66695022583008,Benin__nan2020-08-30
Benin__nan,94.71685791015625,Benin__nan2020-08-31
Burkina Faso__nan,1.0270553827285767,Burkina Faso__nan2020-08-01
Burkina Faso__nan,1.0270553827285767,Burkina Faso__nan2020-08-02
Burkina Faso__nan,1.0270553827285767,Burkina Faso__nan2020-08-03
Burkina Faso__nan,1.0270553827285767,Burkina Faso__nan2020-08-04
Burkina Faso__nan,1.0270553827285767,Burkina Faso__nan2020-08-05
Burkina Faso__nan,1.0270553827285767,Burkina Faso__nan2020-08-06
Burkina Faso__nan,1.0270553827285767,Burkina Faso__nan2020-08-07
Burkina Faso__nan,27.986949920654297,Burkina Faso__nan2020-08-08
Burkina Faso__nan,71.93081665039062,Burkina Faso__nan2020-08-09
Burkina Faso__nan,72.34346771240234,Burkina Faso__nan2020-08-10
Burkina Faso__nan,101.25115966796875,Burkina Faso__nan2020-08-11
Burkina Faso__nan,53.21201705932617,Burkina Faso__nan2020-08-12
Burkina Faso__nan,101.19331359863281,Burkina Faso__nan2020-08-13
Burkina Faso__nan,114.91326904296875,Burkina Faso__nan2020-08-14
Burkina Faso__nan,129.76467895507812,Burkina Faso__nan2020-08-15
Burkina Faso__nan,128.41397094726562,Burkina Faso__nan2020-08-16
Burkina Faso__nan,118.20003509521484,Burkina Faso__nan2020-08-17
Burkina Faso__nan,118.20003509521484,Burkina Faso__nan2020-08-18
Burkina Faso__nan,105.2071304321289,Burkina Faso__nan2020-08-19
Burkina Faso__nan,104.94750213623047,Burkina Faso__nan2020-08-20
Burkina Faso__nan,92.50504302978516,Burkina Faso__nan2020-08-21
Burkina Faso__nan,92.08395385742188,Burkina Faso__nan2020-08-22
Burkina Faso__nan,79.24515533447266,Burkina Faso__nan2020-08-23
Burkina Faso__nan,79.42434692382812,Burkina Faso__nan2020-08-24
Burkina Faso__nan,66.61447143554688,Burkina Faso__nan2020-08-25
Burkina Faso__nan,150.4910430908203,Burkina Faso__nan2020-08-26
Burkina Faso__nan,76.27442169189453,Burkina Faso__nan2020-08-27
Burkina Faso__nan,69.6187973022461,Burkina Faso__nan2020-08-28
Burkina Faso__nan,58.9014892578125,Burkina Faso__nan2020-08-29
Burkina Faso__nan,57.66695022583008,Burkina Faso__nan2020-08-30
Burkina Faso__nan,94.71685791015625,Burkina Faso__nan2020-08-31
Bangladesh__nan,1.0270553827285767,Bangladesh__nan2020-08-01
Bangladesh__nan,1.0270553827285767,Bangladesh__nan2020-08-02
Bangladesh__nan,1.0270553827285767,Bangladesh__nan2020-08-03
Bangladesh__nan,1.0270553827285767,Bangladesh__nan2020-08-04
Bangladesh__nan,1.0270553827285767,Bangladesh__nan2020-08-05
Bangladesh__nan,1.0270553827285767,Bangladesh__nan2020-08-06
Bangladesh__nan,1.0270553827285767,Bangladesh__nan2020-08-07
Bangladesh__nan,27.986949920654297,Bangladesh__nan2020-08-08
Bangladesh__nan,71.93081665039062,Bangladesh__nan2020-08-09
Bangladesh__nan,72.34346771240234,Bangladesh__nan2020-08-10
Bangladesh__nan,101.25115966796875,Bangladesh__nan2020-08-11
Bangladesh__nan,53.21201705932617,Bangladesh__nan2020-08-12
